,pay_off,num_of_matches,res
162,6848.0,684.8,0.5
163,6848.0,684.8,0.5
164,6848.0,684.8,0.5
165,6848.0,684.8,0.5
166,6848.0,684.8,0.5
167,6848.0,684.8,0.5
168,6848.0,684.8,0.5
169,6848.0,684.8,0.5
170,6848.0,684.8,0.5
171,6848.0,684.8,0.5
172,6848.0,684.8,0.5
173,6848.0,684.8,0.5
174,6848.0,684.8,0.5
175,6848.0,684.8,0.5
176,6848.0,684.8,0.5
177,6848.0,684.8,0.5
178,6848.0,684.8,0.5
179,6848.0,684.8,0.5
180,6848.0,684.8,0.5
181,6848.0,684.8,0.5
182,6848.0,684.8,0.5
183,6848.0,684.8,0.5
184,6848.0,684.8,0.5
185,6848.0,684.8,0.5
186,6848.0,684.8,0.5
187,6848.0,684.8,0.5
188,6848.0,684.8,0.5
189,6848.0,684.8,0.5
190,6848.0,684.8,0.5
191,6848.0,684.8,0.5
192,6848.0,684.8,0.5
193,6848.0,684.8,0.5
194,6848.0,684.8,0.5
195,6848.0,684.8,0.5
196,6848.0,684.8,0.5
197,6848.0,684.8,0.5
198,6848.0,684.8,0.5
199,6848.0,684.8,0.5
200,6848.0,684.8,0.5
201,6848.0,684.8,0.5
202,6848.0,684.8,0.5
203,6848.0,684.8,0.5
204,6848.0,684.8,0.5
205,6848.0,684.8,0.5
206,6848.0,684.8,0.5
207,6848.0,684.8,0.5
208,6848.0,684.8,0.5
209,6848.0,684.8,0.5
210,6848.0,684.8,0.5
211,6848.0,684.8,0.5
212,6848.0,684.8,0.5
213,6848.0,684.8,0.5
214,6848.0,684.8,0.5
215,6848.0,684.8,0.5
216,6848.0,684.8,0.5
217,6848.0,684.8,0.5
218,6848.0,684.8,0.5
219,6848.0,684.8,0.5
220,6848.0,684.8,0.5
221,6848.0,684.8,0.5
222,6848.0,684.8,0.5
223,6848.0,684.8,0.5
224,6848.0,684.8,0.5
225,6848.0,684.8,0.5
226,6848.0,684.8,0.5
227,6848.0,684.8,0.5
228,6848.0,684.8,0.5
229,6848.0,684.8,0.5
230,6848.0,684.8,0.5
231,6848.0,684.8,0.5
232,6848.0,684.8,0.5
233,6848.0,684.8,0.5
234,6848.0,684.8,0.5
235,6848.0,684.8,0.5
236,6848.0,684.8,0.5
237,6848.0,684.8,0.5
238,6848.0,684.8,0.5
239,6848.0,684.8,0.5
240,6848.0,684.8,0.5
241,6848.0,684.8,0.5
242,6848.0,684.8,0.5
243,6848.0,684.8,0.5
244,6848.0,684.8,0.5
245,6848.0,684.8,0.5
246,6848.0,684.8,0.5
247,6848.0,684.8,0.5
248,6848.0,684.8,0.5
249,6848.0,684.8,0.5
250,6848.0,684.8,0.5
251,6848.0,684.8,0.5
252,6848.0,684.8,0.5
253,6848.0,684.8,0.5
254,6848.0,684.8,0.5
255,6848.0,684.8,0.5
256,6848.0,684.8,0.5
257,6848.0,684.8,0.5
258,6848.0,684.8,0.5
259,6848.0,684.8,0.5
260,6848.0,684.8,0.5
261,6848.0,684.8,0.5
262,6848.0,684.8,0.5
263,6848.0,684.8,0.5
264,6848.0,684.8,0.5
265,6848.0,684.8,0.5
266,6848.0,684.8,0.5
267,6848.0,684.8,0.5
268,6848.0,684.8,0.5
269,6848.0,684.8,0.5
270,6848.0,684.8,0.5
271,6848.0,684.8,0.5
272,6848.0,684.8,0.5
273,6848.0,684.8,0.5
274,6848.0,684.8,0.5
275,6848.0,684.8,0.5
276,6848.0,684.8,0.5
277,6848.0,684.8,0.5
278,6848.0,684.8,0.5
279,6848.0,684.8,0.5
280,6848.0,684.8,0.5
281,6848.0,684.8,0.5
282,6848.0,684.8,0.5
283,6848.0,684.8,0.5
284,6848.0,684.8,0.5
285,6848.0,684.8,0.5
286,6848.0,684.8,0.5
287,6848.0,684.8,0.5
288,6848.0,684.8,0.5
289,6848.0,684.8,0.5
290,6848.0,684.8,0.5
291,6848.0,684.8,0.5
292,6848.0,684.8,0.5
293,6848.0,684.8,0.5
294,6848.0,684.8,0.5
295,6848.0,684.8,0.5
296,6848.0,684.8,0.5
297,6848.0,684.8,0.5
298,6848.0,684.8,0.5
299,6848.0,684.8,0.5
300,6848.0,684.8,0.5
301,6848.0,684.8,0.5
302,6848.0,684.8,0.5
303,6848.0,684.8,0.5
304,6848.0,684.8,0.5
305,6848.0,684.8,0.5
306,6848.0,684.8,0.5
307,6848.0,684.8,0.5
308,6848.0,684.8,0.5
309,6848.0,684.8,0.5
310,6848.0,684.8,0.5
311,6848.0,684.8,0.5
312,6848.0,684.8,0.5
313,6848.0,684.8,0.5
314,6848.0,684.8,0.5
315,6848.0,684.8,0.5
316,6848.0,684.8,0.5
317,6848.0,684.8,0.5
318,6848.0,684.8,0.5
319,6848.0,684.8,0.5
320,6848.0,684.8,0.5
321,6848.0,684.8,0.5
322,6848.0,684.8,0.5
323,6848.0,684.8,0.5
324,6848.0,684.8,0.5
325,6848.0,684.8,0.5
326,6848.0,684.8,0.5
327,6848.0,684.8,0.5
328,6848.0,684.8,0.5
329,6848.0,684.8,0.5
330,6848.0,684.8,0.5
331,6848.0,684.8,0.5
332,6848.0,684.8,0.5
333,6848.0,684.8,0.5
334,6848.0,684.8,0.5
335,6848.0,684.8,0.5
336,6848.0,684.8,0.5
337,6848.0,684.8,0.5
338,6848.0,684.8,0.5
339,6848.0,684.8,0.5
340,6848.0,684.8,0.5
341,6848.0,684.8,0.5
342,6848.0,684.8,0.5
343,6848.0,684.8,0.5
344,6848.0,684.8,0.5
345,6848.0,684.8,0.5
346,6848.0,684.8,0.5
347,6848.0,684.8,0.5
348,6848.0,684.8,0.5
349,6848.0,684.8,0.5
350,6848.0,684.8,0.5
351,6848.0,684.8,0.5
352,6848.0,684.8,0.5
353,6848.0,684.8,0.5
354,6848.0,684.8,0.5
355,6848.0,684.8,0.5
356,6848.0,684.8,0.5
357,6848.0,684.8,0.5
358,6848.0,684.8,0.5
359,6848.0,684.8,0.5
360,6848.0,684.8,0.5
361,6848.0,684.8,0.5
362,6848.0,684.8,0.5
363,6848.0,684.8,0.5
364,6848.0,684.8,0.5
365,6848.0,684.8,0.5
366,6848.0,684.8,0.5
367,6848.0,684.8,0.5
368,6848.0,684.8,0.5
369,6848.0,684.8,0.5
370,6848.0,684.8,0.5
371,6848.0,684.8,0.5
372,6848.0,684.8,0.5
373,6848.0,684.8,0.5
374,6848.0,684.8,0.5
375,6848.0,684.8,0.5
376,6848.0,684.8,0.5
377,6848.0,684.8,0.5
378,6848.0,684.8,0.5
379,6848.0,684.8,0.5
380,6848.0,684.8,0.5
381,6848.0,684.8,0.5
382,6848.0,684.8,0.5
383,6848.0,684.8,0.5
384,6848.0,684.8,0.5
385,6848.0,684.8,0.5
386,6848.0,684.8,0.5
387,6848.0,684.8,0.5
388,6848.0,684.8,0.5
389,6848.0,684.8,0.5
390,6848.0,684.8,0.5
391,6848.0,684.8,0.5
392,6848.0,684.8,0.5
393,6848.0,684.8,0.5
394,6848.0,684.8,0.5
395,6848.0,684.8,0.5
396,6848.0,684.8,0.5
397,6848.0,684.8,0.5
398,6848.0,684.8,0.5
399,6848.0,684.8,0.5
