,pay_off,num_of_matches,res
309,11680.0,584.0,1.0
310,11680.0,584.0,1.0
311,11680.0,584.0,1.0
312,11680.0,584.0,1.0
313,11680.0,584.0,1.0
314,11680.0,584.0,1.0
315,11680.0,584.0,1.0
316,11680.0,584.0,1.0
317,11680.0,584.0,1.0
318,11680.0,584.0,1.0
319,11680.0,584.0,1.0
320,11680.0,584.0,1.0
321,11680.0,584.0,1.0
322,11680.0,584.0,1.0
323,11680.0,584.0,1.0
324,11680.0,584.0,1.0
325,11680.0,584.0,1.0
326,11680.0,584.0,1.0
327,11680.0,584.0,1.0
328,11680.0,584.0,1.0
329,11680.0,584.0,1.0
330,11680.0,584.0,1.0
331,11680.0,584.0,1.0
332,11680.0,584.0,1.0
333,11680.0,584.0,1.0
334,11680.0,584.0,1.0
335,11680.0,584.0,1.0
336,11680.0,584.0,1.0
337,11680.0,584.0,1.0
338,11680.0,584.0,1.0
339,11680.0,584.0,1.0
340,11680.0,584.0,1.0
341,11680.0,584.0,1.0
342,11680.0,584.0,1.0
343,11680.0,584.0,1.0
344,11680.0,584.0,1.0
345,11680.0,584.0,1.0
346,11680.0,584.0,1.0
347,11680.0,584.0,1.0
348,11680.0,584.0,1.0
349,11680.0,584.0,1.0
350,11680.0,584.0,1.0
351,11680.0,584.0,1.0
352,11680.0,584.0,1.0
353,11680.0,584.0,1.0
354,11680.0,584.0,1.0
355,11680.0,584.0,1.0
356,11680.0,584.0,1.0
357,11680.0,584.0,1.0
358,11680.0,584.0,1.0
359,11680.0,584.0,1.0
360,11680.0,584.0,1.0
361,11680.0,584.0,1.0
362,11680.0,584.0,1.0
363,11680.0,584.0,1.0
364,11680.0,584.0,1.0
365,11680.0,584.0,1.0
366,11680.0,584.0,1.0
367,11680.0,584.0,1.0
368,11680.0,584.0,1.0
369,11680.0,584.0,1.0
370,11680.0,584.0,1.0
371,11680.0,584.0,1.0
372,11680.0,584.0,1.0
373,11680.0,584.0,1.0
374,11680.0,584.0,1.0
375,11680.0,584.0,1.0
376,11680.0,584.0,1.0
377,11680.0,584.0,1.0
378,11680.0,584.0,1.0
379,11680.0,584.0,1.0
380,11680.0,584.0,1.0
381,11680.0,584.0,1.0
382,11680.0,584.0,1.0
383,11680.0,584.0,1.0
384,11680.0,584.0,1.0
385,11680.0,584.0,1.0
386,11680.0,584.0,1.0
387,11680.0,584.0,1.0
388,11680.0,584.0,1.0
389,11680.0,584.0,1.0
390,11680.0,584.0,1.0
391,11680.0,584.0,1.0
392,11680.0,584.0,1.0
393,11680.0,584.0,1.0
394,11680.0,584.0,1.0
395,11680.0,584.0,1.0
396,11680.0,584.0,1.0
397,11680.0,584.0,1.0
398,11680.0,584.0,1.0
399,11680.0,584.0,1.0
