,pay_off,num_of_matches,res
122,6860.0,686.0,0.5
123,6860.0,686.0,0.5
124,6860.0,686.0,0.5
125,6860.0,686.0,0.5
126,6860.0,686.0,0.5
127,6860.0,686.0,0.5
128,6860.0,686.0,0.5
129,6860.0,686.0,0.5
130,6860.0,686.0,0.5
131,6860.0,686.0,0.5
132,6860.0,686.0,0.5
133,6860.0,686.0,0.5
134,6860.0,686.0,0.5
135,6860.0,686.0,0.5
136,6860.0,686.0,0.5
137,6860.0,686.0,0.5
138,6860.0,686.0,0.5
139,6860.0,686.0,0.5
140,6860.0,686.0,0.5
141,6860.0,686.0,0.5
142,6860.0,686.0,0.5
143,6860.0,686.0,0.5
144,6860.0,686.0,0.5
145,6860.0,686.0,0.5
146,6860.0,686.0,0.5
147,6860.0,686.0,0.5
148,6860.0,686.0,0.5
149,6860.0,686.0,0.5
150,6860.0,686.0,0.5
151,6860.0,686.0,0.5
152,6860.0,686.0,0.5
153,6860.0,686.0,0.5
154,6860.0,686.0,0.5
155,6860.0,686.0,0.5
156,6860.0,686.0,0.5
157,6860.0,686.0,0.5
158,6860.0,686.0,0.5
159,6860.0,686.0,0.5
160,6860.0,686.0,0.5
161,6860.0,686.0,0.5
162,6860.0,686.0,0.5
163,6860.0,686.0,0.5
164,6860.0,686.0,0.5
165,6860.0,686.0,0.5
166,6860.0,686.0,0.5
167,6860.0,686.0,0.5
168,6860.0,686.0,0.5
169,6860.0,686.0,0.5
170,6860.0,686.0,0.5
171,6860.0,686.0,0.5
172,6860.0,686.0,0.5
173,6860.0,686.0,0.5
174,6860.0,686.0,0.5
175,6860.0,686.0,0.5
176,6860.0,686.0,0.5
177,6860.0,686.0,0.5
178,6860.0,686.0,0.5
179,6860.0,686.0,0.5
180,6860.0,686.0,0.5
181,6860.0,686.0,0.5
182,6860.0,686.0,0.5
183,6860.0,686.0,0.5
184,6860.0,686.0,0.5
185,6860.0,686.0,0.5
186,6860.0,686.0,0.5
187,6860.0,686.0,0.5
188,6860.0,686.0,0.5
189,6860.0,686.0,0.5
190,6860.0,686.0,0.5
191,6860.0,686.0,0.5
192,6860.0,686.0,0.5
193,6860.0,686.0,0.5
194,6860.0,686.0,0.5
195,6860.0,686.0,0.5
196,6860.0,686.0,0.5
197,6860.0,686.0,0.5
198,6860.0,686.0,0.5
199,6860.0,686.0,0.5
200,6860.0,686.0,0.5
201,6860.0,686.0,0.5
202,6860.0,686.0,0.5
203,6860.0,686.0,0.5
204,6860.0,686.0,0.5
205,6860.0,686.0,0.5
206,6860.0,686.0,0.5
207,6860.0,686.0,0.5
208,6860.0,686.0,0.5
209,6860.0,686.0,0.5
210,6860.0,686.0,0.5
211,6860.0,686.0,0.5
212,6860.0,686.0,0.5
213,6860.0,686.0,0.5
214,6860.0,686.0,0.5
215,6860.0,686.0,0.5
216,6860.0,686.0,0.5
217,6860.0,686.0,0.5
218,6860.0,686.0,0.5
219,6860.0,686.0,0.5
220,6860.0,686.0,0.5
221,6860.0,686.0,0.5
222,6860.0,686.0,0.5
223,6860.0,686.0,0.5
224,6860.0,686.0,0.5
225,6860.0,686.0,0.5
226,6860.0,686.0,0.5
227,6860.0,686.0,0.5
228,6860.0,686.0,0.5
229,6860.0,686.0,0.5
230,6860.0,686.0,0.5
231,6860.0,686.0,0.5
232,6860.0,686.0,0.5
233,6860.0,686.0,0.5
234,6860.0,686.0,0.5
235,6860.0,686.0,0.5
236,6860.0,686.0,0.5
237,6860.0,686.0,0.5
238,6860.0,686.0,0.5
239,6860.0,686.0,0.5
240,6860.0,686.0,0.5
241,6860.0,686.0,0.5
242,6860.0,686.0,0.5
243,6860.0,686.0,0.5
244,6860.0,686.0,0.5
245,6860.0,686.0,0.5
246,6860.0,686.0,0.5
247,6860.0,686.0,0.5
248,6860.0,686.0,0.5
249,6860.0,686.0,0.5
250,6860.0,686.0,0.5
251,6860.0,686.0,0.5
252,6860.0,686.0,0.5
253,6860.0,686.0,0.5
254,6860.0,686.0,0.5
255,6860.0,686.0,0.5
256,6860.0,686.0,0.5
257,6860.0,686.0,0.5
258,6860.0,686.0,0.5
259,6860.0,686.0,0.5
260,6860.0,686.0,0.5
261,6860.0,686.0,0.5
262,6860.0,686.0,0.5
263,6860.0,686.0,0.5
264,6860.0,686.0,0.5
265,6860.0,686.0,0.5
266,6860.0,686.0,0.5
267,6860.0,686.0,0.5
268,6860.0,686.0,0.5
269,6860.0,686.0,0.5
270,6860.0,686.0,0.5
271,6860.0,686.0,0.5
272,6860.0,686.0,0.5
273,6860.0,686.0,0.5
274,6860.0,686.0,0.5
275,6860.0,686.0,0.5
276,6860.0,686.0,0.5
277,6860.0,686.0,0.5
278,6860.0,686.0,0.5
279,6860.0,686.0,0.5
280,6860.0,686.0,0.5
281,6860.0,686.0,0.5
282,6860.0,686.0,0.5
283,6860.0,686.0,0.5
284,6860.0,686.0,0.5
285,6860.0,686.0,0.5
286,6860.0,686.0,0.5
287,6860.0,686.0,0.5
288,6860.0,686.0,0.5
289,6860.0,686.0,0.5
290,6860.0,686.0,0.5
291,6860.0,686.0,0.5
292,6860.0,686.0,0.5
293,6860.0,686.0,0.5
294,6860.0,686.0,0.5
295,6860.0,686.0,0.5
296,6860.0,686.0,0.5
297,6860.0,686.0,0.5
298,6860.0,686.0,0.5
299,6860.0,686.0,0.5
300,6860.0,686.0,0.5
301,6860.0,686.0,0.5
302,6860.0,686.0,0.5
303,6860.0,686.0,0.5
304,6860.0,686.0,0.5
305,6860.0,686.0,0.5
306,6860.0,686.0,0.5
307,6860.0,686.0,0.5
308,6860.0,686.0,0.5
309,6860.0,686.0,0.5
310,6860.0,686.0,0.5
311,6860.0,686.0,0.5
312,6860.0,686.0,0.5
313,6860.0,686.0,0.5
314,6860.0,686.0,0.5
315,6860.0,686.0,0.5
316,6860.0,686.0,0.5
317,6860.0,686.0,0.5
318,6860.0,686.0,0.5
319,6860.0,686.0,0.5
320,6860.0,686.0,0.5
321,6860.0,686.0,0.5
322,6860.0,686.0,0.5
323,6860.0,686.0,0.5
324,6860.0,686.0,0.5
325,6860.0,686.0,0.5
326,6860.0,686.0,0.5
327,6860.0,686.0,0.5
328,6860.0,686.0,0.5
329,6860.0,686.0,0.5
330,6860.0,686.0,0.5
331,6860.0,686.0,0.5
332,6860.0,686.0,0.5
333,6860.0,686.0,0.5
334,6860.0,686.0,0.5
335,6860.0,686.0,0.5
336,6860.0,686.0,0.5
337,6860.0,686.0,0.5
338,6860.0,686.0,0.5
339,6860.0,686.0,0.5
340,6860.0,686.0,0.5
341,6860.0,686.0,0.5
342,6860.0,686.0,0.5
343,6860.0,686.0,0.5
344,6860.0,686.0,0.5
345,6860.0,686.0,0.5
346,6860.0,686.0,0.5
347,6860.0,686.0,0.5
348,6860.0,686.0,0.5
349,6860.0,686.0,0.5
350,6860.0,686.0,0.5
351,6860.0,686.0,0.5
352,6860.0,686.0,0.5
353,6860.0,686.0,0.5
354,6860.0,686.0,0.5
355,6860.0,686.0,0.5
356,6860.0,686.0,0.5
357,6860.0,686.0,0.5
358,6860.0,686.0,0.5
359,6860.0,686.0,0.5
360,6860.0,686.0,0.5
361,6860.0,686.0,0.5
362,6860.0,686.0,0.5
363,6860.0,686.0,0.5
364,6860.0,686.0,0.5
365,6860.0,686.0,0.5
366,6860.0,686.0,0.5
367,6860.0,686.0,0.5
368,6860.0,686.0,0.5
369,6860.0,686.0,0.5
370,6860.0,686.0,0.5
371,6860.0,686.0,0.5
372,6860.0,686.0,0.5
373,6860.0,686.0,0.5
374,6860.0,686.0,0.5
375,6860.0,686.0,0.5
376,6860.0,686.0,0.5
377,6860.0,686.0,0.5
378,6860.0,686.0,0.5
379,6860.0,686.0,0.5
380,6860.0,686.0,0.5
381,6860.0,686.0,0.5
382,6860.0,686.0,0.5
383,6860.0,686.0,0.5
384,6860.0,686.0,0.5
385,6860.0,686.0,0.5
386,6860.0,686.0,0.5
387,6860.0,686.0,0.5
388,6860.0,686.0,0.5
389,6860.0,686.0,0.5
390,6860.0,686.0,0.5
391,6860.0,686.0,0.5
392,6860.0,686.0,0.5
393,6860.0,686.0,0.5
394,6860.0,686.0,0.5
395,6860.0,686.0,0.5
396,6860.0,686.0,0.5
397,6860.0,686.0,0.5
398,6860.0,686.0,0.5
399,6860.0,686.0,0.5
