,pay_off,num_of_matches,res
113,6832.0,683.2,0.5
114,6832.0,683.2,0.5
115,6832.0,683.2,0.5
116,6832.0,683.2,0.5
117,6832.0,683.2,0.5
118,6832.0,683.2,0.5
119,6832.0,683.2,0.5
120,6832.0,683.2,0.5
121,6832.0,683.2,0.5
122,6832.0,683.2,0.5
123,6832.0,683.2,0.5
124,6832.0,683.2,0.5
125,6832.0,683.2,0.5
126,6832.0,683.2,0.5
127,6832.0,683.2,0.5
128,6832.0,683.2,0.5
129,6832.0,683.2,0.5
130,6832.0,683.2,0.5
131,6832.0,683.2,0.5
132,6832.0,683.2,0.5
133,6832.0,683.2,0.5
134,6832.0,683.2,0.5
135,6832.0,683.2,0.5
136,6832.0,683.2,0.5
137,6832.0,683.2,0.5
138,6832.0,683.2,0.5
139,6832.0,683.2,0.5
140,6832.0,683.2,0.5
141,6832.0,683.2,0.5
142,6832.0,683.2,0.5
143,6832.0,683.2,0.5
144,6832.0,683.2,0.5
145,6832.0,683.2,0.5
146,6832.0,683.2,0.5
147,6832.0,683.2,0.5
148,6832.0,683.2,0.5
149,6832.0,683.2,0.5
150,6832.0,683.2,0.5
151,6832.0,683.2,0.5
152,6832.0,683.2,0.5
153,6832.0,683.2,0.5
154,6832.0,683.2,0.5
155,6832.0,683.2,0.5
156,6832.0,683.2,0.5
157,6832.0,683.2,0.5
158,6832.0,683.2,0.5
159,6832.0,683.2,0.5
160,6832.0,683.2,0.5
161,6832.0,683.2,0.5
162,6832.0,683.2,0.5
163,6832.0,683.2,0.5
164,6832.0,683.2,0.5
165,6832.0,683.2,0.5
166,6832.0,683.2,0.5
167,6832.0,683.2,0.5
168,6832.0,683.2,0.5
169,6832.0,683.2,0.5
170,6832.0,683.2,0.5
171,6832.0,683.2,0.5
172,6832.0,683.2,0.5
173,6832.0,683.2,0.5
174,6832.0,683.2,0.5
175,6832.0,683.2,0.5
176,6832.0,683.2,0.5
177,6832.0,683.2,0.5
178,6832.0,683.2,0.5
179,6832.0,683.2,0.5
180,6832.0,683.2,0.5
181,6832.0,683.2,0.5
182,6832.0,683.2,0.5
183,6832.0,683.2,0.5
184,6832.0,683.2,0.5
185,6832.0,683.2,0.5
186,6832.0,683.2,0.5
187,6832.0,683.2,0.5
188,6832.0,683.2,0.5
189,6832.0,683.2,0.5
190,6832.0,683.2,0.5
191,6832.0,683.2,0.5
192,6832.0,683.2,0.5
193,6832.0,683.2,0.5
194,6832.0,683.2,0.5
195,6832.0,683.2,0.5
196,6832.0,683.2,0.5
197,6832.0,683.2,0.5
198,6832.0,683.2,0.5
199,6832.0,683.2,0.5
200,6832.0,683.2,0.5
201,6832.0,683.2,0.5
202,6832.0,683.2,0.5
203,6832.0,683.2,0.5
204,6832.0,683.2,0.5
205,6832.0,683.2,0.5
206,6832.0,683.2,0.5
207,6832.0,683.2,0.5
208,6832.0,683.2,0.5
209,6832.0,683.2,0.5
210,6832.0,683.2,0.5
211,6832.0,683.2,0.5
212,6832.0,683.2,0.5
213,6832.0,683.2,0.5
214,6832.0,683.2,0.5
215,6832.0,683.2,0.5
216,6832.0,683.2,0.5
217,6832.0,683.2,0.5
218,6832.0,683.2,0.5
219,6832.0,683.2,0.5
220,6832.0,683.2,0.5
221,6832.0,683.2,0.5
222,6832.0,683.2,0.5
223,6832.0,683.2,0.5
224,6832.0,683.2,0.5
225,6832.0,683.2,0.5
226,6832.0,683.2,0.5
227,6832.0,683.2,0.5
228,6832.0,683.2,0.5
229,6832.0,683.2,0.5
230,6832.0,683.2,0.5
231,6832.0,683.2,0.5
232,6832.0,683.2,0.5
233,6832.0,683.2,0.5
234,6832.0,683.2,0.5
235,6832.0,683.2,0.5
236,6832.0,683.2,0.5
237,6832.0,683.2,0.5
238,6832.0,683.2,0.5
239,6832.0,683.2,0.5
240,6832.0,683.2,0.5
241,6832.0,683.2,0.5
242,6832.0,683.2,0.5
243,6832.0,683.2,0.5
244,6832.0,683.2,0.5
245,6832.0,683.2,0.5
246,6832.0,683.2,0.5
247,6832.0,683.2,0.5
248,6832.0,683.2,0.5
249,6832.0,683.2,0.5
250,6832.0,683.2,0.5
251,6832.0,683.2,0.5
252,6832.0,683.2,0.5
253,6832.0,683.2,0.5
254,6832.0,683.2,0.5
255,6832.0,683.2,0.5
256,6832.0,683.2,0.5
257,6832.0,683.2,0.5
258,6832.0,683.2,0.5
259,6832.0,683.2,0.5
260,6832.0,683.2,0.5
261,6832.0,683.2,0.5
262,6832.0,683.2,0.5
263,6832.0,683.2,0.5
264,6832.0,683.2,0.5
265,6832.0,683.2,0.5
266,6832.0,683.2,0.5
267,6832.0,683.2,0.5
268,6832.0,683.2,0.5
269,6832.0,683.2,0.5
270,6832.0,683.2,0.5
271,6832.0,683.2,0.5
272,6832.0,683.2,0.5
273,6832.0,683.2,0.5
274,6832.0,683.2,0.5
275,6832.0,683.2,0.5
276,6832.0,683.2,0.5
277,6832.0,683.2,0.5
278,6832.0,683.2,0.5
279,6832.0,683.2,0.5
280,6832.0,683.2,0.5
281,6832.0,683.2,0.5
282,6832.0,683.2,0.5
283,6832.0,683.2,0.5
284,6832.0,683.2,0.5
285,6832.0,683.2,0.5
286,6832.0,683.2,0.5
287,6832.0,683.2,0.5
288,6832.0,683.2,0.5
289,6832.0,683.2,0.5
290,6832.0,683.2,0.5
291,6832.0,683.2,0.5
292,6832.0,683.2,0.5
293,6832.0,683.2,0.5
294,6832.0,683.2,0.5
295,6832.0,683.2,0.5
296,6832.0,683.2,0.5
297,6832.0,683.2,0.5
298,6832.0,683.2,0.5
299,6832.0,683.2,0.5
300,6832.0,683.2,0.5
301,6832.0,683.2,0.5
302,6832.0,683.2,0.5
303,6832.0,683.2,0.5
304,6832.0,683.2,0.5
305,6832.0,683.2,0.5
306,6832.0,683.2,0.5
307,6832.0,683.2,0.5
308,6832.0,683.2,0.5
309,6832.0,683.2,0.5
310,6832.0,683.2,0.5
311,6832.0,683.2,0.5
312,6832.0,683.2,0.5
313,6832.0,683.2,0.5
314,6832.0,683.2,0.5
315,6832.0,683.2,0.5
316,6832.0,683.2,0.5
317,6832.0,683.2,0.5
318,6832.0,683.2,0.5
319,6832.0,683.2,0.5
320,6832.0,683.2,0.5
321,6832.0,683.2,0.5
322,6832.0,683.2,0.5
323,6832.0,683.2,0.5
324,6832.0,683.2,0.5
325,6832.0,683.2,0.5
326,6832.0,683.2,0.5
327,6832.0,683.2,0.5
328,6832.0,683.2,0.5
329,6832.0,683.2,0.5
330,6832.0,683.2,0.5
331,6832.0,683.2,0.5
332,6832.0,683.2,0.5
333,6832.0,683.2,0.5
334,6832.0,683.2,0.5
335,6832.0,683.2,0.5
336,6832.0,683.2,0.5
337,6832.0,683.2,0.5
338,6832.0,683.2,0.5
339,6832.0,683.2,0.5
340,6832.0,683.2,0.5
341,6832.0,683.2,0.5
342,6832.0,683.2,0.5
343,6832.0,683.2,0.5
344,6832.0,683.2,0.5
345,6832.0,683.2,0.5
346,6832.0,683.2,0.5
347,6832.0,683.2,0.5
348,6832.0,683.2,0.5
349,6832.0,683.2,0.5
350,6832.0,683.2,0.5
351,6832.0,683.2,0.5
352,6832.0,683.2,0.5
353,6832.0,683.2,0.5
354,6832.0,683.2,0.5
355,6832.0,683.2,0.5
356,6832.0,683.2,0.5
357,6832.0,683.2,0.5
358,6832.0,683.2,0.5
359,6832.0,683.2,0.5
360,6832.0,683.2,0.5
361,6832.0,683.2,0.5
362,6832.0,683.2,0.5
363,6832.0,683.2,0.5
364,6832.0,683.2,0.5
365,6832.0,683.2,0.5
366,6832.0,683.2,0.5
367,6832.0,683.2,0.5
368,6832.0,683.2,0.5
369,6832.0,683.2,0.5
370,6832.0,683.2,0.5
371,6832.0,683.2,0.5
372,6832.0,683.2,0.5
373,6832.0,683.2,0.5
374,6832.0,683.2,0.5
375,6832.0,683.2,0.5
376,6832.0,683.2,0.5
377,6832.0,683.2,0.5
378,6832.0,683.2,0.5
379,6832.0,683.2,0.5
380,6832.0,683.2,0.5
381,6832.0,683.2,0.5
382,6832.0,683.2,0.5
383,6832.0,683.2,0.5
384,6832.0,683.2,0.5
385,6832.0,683.2,0.5
386,6832.0,683.2,0.5
387,6832.0,683.2,0.5
388,6832.0,683.2,0.5
389,6832.0,683.2,0.5
390,6832.0,683.2,0.5
391,6832.0,683.2,0.5
392,6832.0,683.2,0.5
393,6832.0,683.2,0.5
394,6832.0,683.2,0.5
395,6832.0,683.2,0.5
396,6832.0,683.2,0.5
397,6832.0,683.2,0.5
398,6832.0,683.2,0.5
399,6832.0,683.2,0.5
