,pay_off,num_of_matches,res
111,13696.0,684.8,1.0
112,13696.0,684.8,1.0
113,13696.0,684.8,1.0
114,13696.0,684.8,1.0
115,13696.0,684.8,1.0
116,13696.0,684.8,1.0
117,13696.0,684.8,1.0
118,13696.0,684.8,1.0
119,13696.0,684.8,1.0
120,13696.0,684.8,1.0
121,13696.0,684.8,1.0
122,13696.0,684.8,1.0
123,13696.0,684.8,1.0
124,13696.0,684.8,1.0
125,13696.0,684.8,1.0
126,13696.0,684.8,1.0
127,13696.0,684.8,1.0
128,13696.0,684.8,1.0
129,13696.0,684.8,1.0
130,13696.0,684.8,1.0
131,13696.0,684.8,1.0
132,13696.0,684.8,1.0
133,13696.0,684.8,1.0
134,13696.0,684.8,1.0
135,13696.0,684.8,1.0
136,13696.0,684.8,1.0
137,13696.0,684.8,1.0
138,13696.0,684.8,1.0
139,13696.0,684.8,1.0
140,13696.0,684.8,1.0
141,13696.0,684.8,1.0
142,13696.0,684.8,1.0
143,13696.0,684.8,1.0
144,13696.0,684.8,1.0
145,13696.0,684.8,1.0
146,13696.0,684.8,1.0
147,13696.0,684.8,1.0
148,13696.0,684.8,1.0
149,13696.0,684.8,1.0
150,13696.0,684.8,1.0
151,13696.0,684.8,1.0
152,13696.0,684.8,1.0
153,13696.0,684.8,1.0
154,13696.0,684.8,1.0
155,13696.0,684.8,1.0
156,13696.0,684.8,1.0
157,13696.0,684.8,1.0
158,13696.0,684.8,1.0
159,13696.0,684.8,1.0
160,13696.0,684.8,1.0
161,13696.0,684.8,1.0
162,13696.0,684.8,1.0
163,13696.0,684.8,1.0
164,13696.0,684.8,1.0
165,13696.0,684.8,1.0
166,13696.0,684.8,1.0
167,13696.0,684.8,1.0
168,13696.0,684.8,1.0
169,13696.0,684.8,1.0
170,13696.0,684.8,1.0
171,13696.0,684.8,1.0
172,13696.0,684.8,1.0
173,13696.0,684.8,1.0
174,13696.0,684.8,1.0
175,13696.0,684.8,1.0
176,13696.0,684.8,1.0
177,13696.0,684.8,1.0
178,13696.0,684.8,1.0
179,13696.0,684.8,1.0
180,13696.0,684.8,1.0
181,13696.0,684.8,1.0
182,13696.0,684.8,1.0
183,13696.0,684.8,1.0
184,13696.0,684.8,1.0
185,13696.0,684.8,1.0
186,13696.0,684.8,1.0
187,13696.0,684.8,1.0
188,13696.0,684.8,1.0
189,13696.0,684.8,1.0
190,13696.0,684.8,1.0
191,13696.0,684.8,1.0
192,13696.0,684.8,1.0
193,13696.0,684.8,1.0
194,13696.0,684.8,1.0
195,13696.0,684.8,1.0
196,13696.0,684.8,1.0
197,13696.0,684.8,1.0
198,13696.0,684.8,1.0
199,13696.0,684.8,1.0
200,13696.0,684.8,1.0
201,13696.0,684.8,1.0
202,13696.0,684.8,1.0
203,13696.0,684.8,1.0
204,13696.0,684.8,1.0
205,13696.0,684.8,1.0
206,13696.0,684.8,1.0
207,13696.0,684.8,1.0
208,13696.0,684.8,1.0
209,13696.0,684.8,1.0
210,13696.0,684.8,1.0
211,13696.0,684.8,1.0
212,13696.0,684.8,1.0
213,13696.0,684.8,1.0
214,13696.0,684.8,1.0
215,13696.0,684.8,1.0
216,13696.0,684.8,1.0
217,13696.0,684.8,1.0
218,13696.0,684.8,1.0
219,13696.0,684.8,1.0
220,13696.0,684.8,1.0
221,13696.0,684.8,1.0
222,13696.0,684.8,1.0
223,13696.0,684.8,1.0
224,13696.0,684.8,1.0
225,13696.0,684.8,1.0
226,13696.0,684.8,1.0
227,13696.0,684.8,1.0
228,13696.0,684.8,1.0
229,13696.0,684.8,1.0
230,13696.0,684.8,1.0
231,13696.0,684.8,1.0
232,13696.0,684.8,1.0
233,13696.0,684.8,1.0
234,13696.0,684.8,1.0
235,13696.0,684.8,1.0
236,13696.0,684.8,1.0
237,13696.0,684.8,1.0
238,13696.0,684.8,1.0
239,13696.0,684.8,1.0
240,13696.0,684.8,1.0
241,13696.0,684.8,1.0
242,13696.0,684.8,1.0
243,13696.0,684.8,1.0
244,13696.0,684.8,1.0
245,13696.0,684.8,1.0
246,13696.0,684.8,1.0
247,13696.0,684.8,1.0
248,13696.0,684.8,1.0
249,13696.0,684.8,1.0
250,13696.0,684.8,1.0
251,13696.0,684.8,1.0
252,13696.0,684.8,1.0
253,13696.0,684.8,1.0
254,13696.0,684.8,1.0
255,13696.0,684.8,1.0
256,13696.0,684.8,1.0
257,13696.0,684.8,1.0
258,13696.0,684.8,1.0
259,13696.0,684.8,1.0
260,13696.0,684.8,1.0
261,13696.0,684.8,1.0
262,13696.0,684.8,1.0
263,13696.0,684.8,1.0
264,13696.0,684.8,1.0
265,13696.0,684.8,1.0
266,13696.0,684.8,1.0
267,13696.0,684.8,1.0
268,13696.0,684.8,1.0
269,13696.0,684.8,1.0
270,13696.0,684.8,1.0
271,13696.0,684.8,1.0
272,13696.0,684.8,1.0
273,13696.0,684.8,1.0
274,13696.0,684.8,1.0
275,13696.0,684.8,1.0
276,13696.0,684.8,1.0
277,13696.0,684.8,1.0
278,13696.0,684.8,1.0
279,13696.0,684.8,1.0
280,13696.0,684.8,1.0
281,13696.0,684.8,1.0
282,13696.0,684.8,1.0
283,13696.0,684.8,1.0
284,13696.0,684.8,1.0
285,13696.0,684.8,1.0
286,13696.0,684.8,1.0
287,13696.0,684.8,1.0
288,13696.0,684.8,1.0
289,13696.0,684.8,1.0
290,13696.0,684.8,1.0
291,13696.0,684.8,1.0
292,13696.0,684.8,1.0
293,13696.0,684.8,1.0
294,13696.0,684.8,1.0
295,13696.0,684.8,1.0
296,13696.0,684.8,1.0
297,13696.0,684.8,1.0
298,13696.0,684.8,1.0
299,13696.0,684.8,1.0
300,13696.0,684.8,1.0
301,13696.0,684.8,1.0
302,13696.0,684.8,1.0
303,13696.0,684.8,1.0
304,13696.0,684.8,1.0
305,13696.0,684.8,1.0
306,13696.0,684.8,1.0
307,13696.0,684.8,1.0
308,13696.0,684.8,1.0
309,13696.0,684.8,1.0
310,13696.0,684.8,1.0
311,13696.0,684.8,1.0
312,13696.0,684.8,1.0
313,13696.0,684.8,1.0
314,13696.0,684.8,1.0
315,13696.0,684.8,1.0
316,13696.0,684.8,1.0
317,13696.0,684.8,1.0
318,13696.0,684.8,1.0
319,13696.0,684.8,1.0
320,13696.0,684.8,1.0
321,13696.0,684.8,1.0
322,13696.0,684.8,1.0
323,13696.0,684.8,1.0
324,13696.0,684.8,1.0
325,13696.0,684.8,1.0
326,13696.0,684.8,1.0
327,13696.0,684.8,1.0
328,13696.0,684.8,1.0
329,13696.0,684.8,1.0
330,13696.0,684.8,1.0
331,13696.0,684.8,1.0
332,13696.0,684.8,1.0
333,13696.0,684.8,1.0
334,13696.0,684.8,1.0
335,13696.0,684.8,1.0
336,13696.0,684.8,1.0
337,13696.0,684.8,1.0
338,13696.0,684.8,1.0
339,13696.0,684.8,1.0
340,13696.0,684.8,1.0
341,13696.0,684.8,1.0
342,13696.0,684.8,1.0
343,13696.0,684.8,1.0
344,13696.0,684.8,1.0
345,13696.0,684.8,1.0
346,13696.0,684.8,1.0
347,13696.0,684.8,1.0
348,13696.0,684.8,1.0
349,13696.0,684.8,1.0
350,13696.0,684.8,1.0
351,13696.0,684.8,1.0
352,13696.0,684.8,1.0
353,13696.0,684.8,1.0
354,13696.0,684.8,1.0
355,13696.0,684.8,1.0
356,13696.0,684.8,1.0
357,13696.0,684.8,1.0
358,13696.0,684.8,1.0
359,13696.0,684.8,1.0
360,13696.0,684.8,1.0
361,13696.0,684.8,1.0
362,13696.0,684.8,1.0
363,13696.0,684.8,1.0
364,13696.0,684.8,1.0
365,13696.0,684.8,1.0
366,13696.0,684.8,1.0
367,13696.0,684.8,1.0
368,13696.0,684.8,1.0
369,13696.0,684.8,1.0
370,13696.0,684.8,1.0
371,13696.0,684.8,1.0
372,13696.0,684.8,1.0
373,13696.0,684.8,1.0
374,13696.0,684.8,1.0
375,13696.0,684.8,1.0
376,13696.0,684.8,1.0
377,13696.0,684.8,1.0
378,13696.0,684.8,1.0
379,13696.0,684.8,1.0
380,13696.0,684.8,1.0
381,13696.0,684.8,1.0
382,13696.0,684.8,1.0
383,13696.0,684.8,1.0
384,13696.0,684.8,1.0
385,13696.0,684.8,1.0
386,13696.0,684.8,1.0
387,13696.0,684.8,1.0
388,13696.0,684.8,1.0
389,13696.0,684.8,1.0
390,13696.0,684.8,1.0
391,13696.0,684.8,1.0
392,13696.0,684.8,1.0
393,13696.0,684.8,1.0
394,13696.0,684.8,1.0
395,13696.0,684.8,1.0
396,13696.0,684.8,1.0
397,13696.0,684.8,1.0
398,13696.0,684.8,1.0
399,13696.0,684.8,1.0
